image_id,class_id,x_center,y_center,width,height,confidence
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.4395209550857544,0.4555395841598511,0.3224574625492096,0.49568840861320496,0.9535359740257263
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.6031796336174011,0.4351693093776703,0.1486775428056717,0.20071309804916382,0.9725331664085388
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.4800027906894684,0.4241664409637451,0.43907490372657776,0.6147513389587402,0.9557684063911438
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.51552814245224,0.5218561887741089,0.7628151178359985,0.778648853302002,0.9867635369300842
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.5256629586219788,0.5076359510421753,0.6503459215164185,0.6426510214805603,0.954179048538208
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.5051159858703613,0.5194913744926453,0.7395853400230408,0.7323333621025085,0.985463559627533
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.506454348564148,0.5122151970863342,0.7323011755943298,0.7092556953430176,0.9836298823356628
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.5357348322868347,0.5341725945472717,0.7065648436546326,0.7547403573989868,0.9724899530410767
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.5277433395385742,0.5106624960899353,0.6632987260818481,0.6607264876365662,0.9612923264503479
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.5628266930580139,0.5193508863449097,0.6149944067001343,0.6467077136039734,0.9533441662788391
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.5142230987548828,0.5082671046257019,0.6439620852470398,0.6556748747825623,0.954653263092041
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.5274210572242737,0.5195574760437012,0.6766365766525269,0.6820644736289978,0.9671065807342529
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.5516324043273926,0.5415855646133423,0.5399708151817322,0.5644431710243225,0.940908670425415
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.5410246849060059,0.5237751007080078,0.5460414886474609,0.5537232160568237,0.9346659183502197
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.5059581995010376,0.5277456045150757,0.5830259323120117,0.5651135444641113,0.9468124508857727
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.5082155466079712,0.5187371969223022,0.6119300127029419,0.6062151193618774,0.950814425945282
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.736860454082489,0.3750116527080536,0.3450252115726471,0.48481348156929016,0.9575616717338562
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,7,0.322874516248703,0.4888812005519867,0.4287611246109009,0.6024768948554993,0.9643541574478149
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,10,0.5733776092529297,0.5418239831924438,0.5267664194107056,0.5288176536560059,0.8582908511161804
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,5,0.5208245515823364,0.5217242240905762,0.6492452025413513,0.7067737579345703,0.9562686085700989
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.5217224955558777,0.5084947347640991,0.6784591674804688,0.6670131683349609,0.9574694037437439
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.5145765542984009,0.5391080975532532,0.6998584866523743,0.715880811214447,0.9670457243919373
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.5891903638839722,0.5170671343803406,0.5820629596710205,0.5823184251785278,0.9506428241729736
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5612922310829163,0.5145793557167053,0.5855716466903687,0.5868815779685974,0.9500796794891357
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,11,0.5701655149459839,0.9436647891998291,0.5769497752189636,0.11267045885324478,0.056004345417022705
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5220997333526611,0.5147658586502075,0.5859918594360352,0.592637300491333,0.9485479593276978
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5056727528572083,0.5342536568641663,0.5478477478027344,0.5549611449241638,0.9488216638565063
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.5165317058563232,0.512130081653595,0.7313864231109619,0.7236894965171814,0.9711739420890808
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.5065160989761353,0.5255473256111145,0.6412140727043152,0.6028780341148376,0.9490312933921814
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,5,0.5337998270988464,0.5387110710144043,0.5775026679039001,0.5906550288200378,0.95329350233078
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,5,0.5383868217468262,0.5319790840148926,0.564895510673523,0.5770837068557739,0.94703608751297
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,5,0.5202882885932922,0.5190895795822144,0.5225670337677002,0.5367518663406372,0.954131543636322
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.5346142649650574,0.5032126903533936,0.5811164975166321,0.5749303102493286,0.9528228044509888
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,5,0.5300827026367188,0.5471477508544922,0.6366026997566223,0.6822416186332703,0.9567961692810059
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.5296856760978699,0.5160514116287231,0.5999557971954346,0.6386228799819946,0.9532234072685242
00008_00046_00015_png.rf.fca28beca2d7c7a733ca865755be6dbc.jpg,5,0.5316662788391113,0.5113186240196228,0.6505185961723328,0.6640954613685608,0.9554832577705383
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,7,0.4739505648612976,0.5038741827011108,0.5412870645523071,0.7686307430267334,0.9672465324401855
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,7,0.6531546711921692,0.40310803055763245,0.43745771050453186,0.7788345813751221,0.9672138690948486
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg,9,0.7234216928482056,0.2241000086069107,0.1611078828573227,0.21039016544818878,0.9839680194854736
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,9,0.3954029083251953,0.4488030970096588,0.28939998149871826,0.19803136587142944,0.9595199823379517
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,9,0.5010833740234375,0.25311318039894104,0.2331831008195877,0.3462319076061249,0.9611093997955322
000129_jpg.rf.549b104a7fd5f8171f046d77ca7ddae7.jpg,9,0.6465517282485962,0.5352984666824341,0.5292831063270569,0.5608254671096802,0.9491590857505798
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg,9,0.49348604679107666,0.367489755153656,0.23809070885181427,0.15858101844787598,0.9698576331138611
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg,9,0.3594895899295807,0.3011570870876312,0.2211892157793045,0.19487839937210083,0.9752740263938904
000145_jpg.rf.e37be0ff8c6d10e897956e8599346f71.jpg,9,0.49577876925468445,0.38133811950683594,0.7740484476089478,0.49473249912261963,0.9523531198501587
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg,9,0.5145695209503174,0.1539197564125061,0.3628464341163635,0.15579983592033386,0.9486894607543945
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg,14,0.5149636268615723,0.5187758207321167,0.6391012072563171,0.652164876461029,0.9491233825683594
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg,14,0.5132909417152405,0.5185199975967407,0.6941515207290649,0.6922867298126221,0.9520912766456604
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg,14,0.530501663684845,0.5281113386154175,0.6932288408279419,0.7355828881263733,0.9575074911117554
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg,14,0.507364809513092,0.5041148066520691,0.7911742329597473,0.7912302017211914,0.9629958868026733
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg,14,0.508023202419281,0.5052016377449036,0.773514986038208,0.7934587001800537,0.9640769362449646
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg,14,0.5329537391662598,0.5179265141487122,0.6880372166633606,0.7090959548950195,0.958199143409729
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg,14,0.5148993730545044,0.4906305968761444,0.7388715147972107,0.7665568590164185,0.9653374552726746
00014_00003_00009_png.rf.1e49e9f368c48bc8051b5d9f131171c3.jpg,14,0.5306845903396606,0.5127082467079163,0.7333936095237732,0.783907413482666,0.966065526008606
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,14,0.5101082921028137,0.5329197645187378,0.7390875816345215,0.7188089489936829,0.958811342716217
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg,14,0.5108844637870789,0.5139540433883667,0.7865922451019287,0.7882624864578247,0.9640467166900635
00014_00005_00004_png.rf.a5fc79eb6e949f3b096df8ccc70d188f.jpg,14,0.5171610116958618,0.5231236815452576,0.7604508399963379,0.7713372707366943,0.9706323146820068
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,14,0.5132820010185242,0.5125234723091125,0.7993778586387634,0.7952982187271118,0.9616931676864624
00014_00006_00015_png.rf.5cb649de18ff690e33a86445aca080dd.jpg,14,0.5229414105415344,0.5294433236122131,0.7296223044395447,0.7371068000793457,0.952262282371521
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg,14,0.5127825736999512,0.5191206932067871,0.6100452542304993,0.6083860993385315,0.9498278498649597
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg,14,0.5129656195640564,0.5140076875686646,0.6474682092666626,0.6610552668571472,0.9512377381324768
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg,14,0.5233872532844543,0.5257415175437927,0.7342219352722168,0.7513902187347412,0.9664607644081116
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,14,0.539715588092804,0.5400819182395935,0.5981924533843994,0.6635792255401611,0.9449416399002075
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg,14,0.5056209564208984,0.5255754590034485,0.6722964644432068,0.7135174870491028,0.949496865272522
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg,14,0.5084908604621887,0.5114942193031311,0.8039847612380981,0.7858448028564453,0.964583694934845
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg,14,0.5374857187271118,0.524502158164978,0.6416088938713074,0.6476754546165466,0.9485687613487244
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg,14,0.5112215280532837,0.5145113468170166,0.7467326521873474,0.745418131351471,0.9647460579872131
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg,14,0.5267737507820129,0.5030539035797119,0.8045080900192261,0.8113847970962524,0.9692469835281372
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg,14,0.5142105221748352,0.5352215766906738,0.7818590402603149,0.7784311175346375,0.9701091051101685
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg,14,0.506527304649353,0.51179039478302,0.7751331329345703,0.7766572833061218,0.9683378338813782
00014_00011_00027_png.rf.c81a4600612fc1eb5cc21661de7ef62b.jpg,14,0.4964040517807007,0.5057841539382935,0.7875857353210449,0.7801811695098877,0.9625030755996704
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg,14,0.5182312726974487,0.5149450302124023,0.778596043586731,0.7881573438644409,0.9660526514053345
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg,14,0.5064695477485657,0.5795631408691406,0.6529930233955383,0.49527889490127563,0.9153164625167847
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg,14,0.504714846611023,0.5190613269805908,0.5670925974845886,0.5495485067367554,0.9464576840400696
00014_00013_00003_png.rf.774d46f2b5700aec9e78f1959fd3030f.jpg,14,0.5074755549430847,0.5377547144889832,0.6050168871879578,0.617602527141571,0.9487099051475525
00014_00022_00002_png.rf.067f3be88afec79842f718b26732c307.jpg,14,0.5280452966690063,0.5044035911560059,0.634726345539093,0.670446515083313,0.9504624009132385
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,14,0.5175347328186035,0.5100539922714233,0.7753087282180786,0.7571929097175598,0.9676390290260315
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg,14,0.514763355255127,0.5324330925941467,0.7501132488250732,0.7296841144561768,0.9613956809043884
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,9,0.19216890633106232,0.14527633786201477,0.33222508430480957,0.27668946981430054,0.970244288444519
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,0,0.5216726064682007,0.009406845085322857,0.1620142012834549,0.018813690170645714,0.109992615878582
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,9,0.5040208101272583,0.4801187813282013,0.3619290292263031,0.6343631744384766,0.948114812374115
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,9,0.6070343255996704,0.3950428068637848,0.2776016294956207,0.41449490189552307,0.9465935826301575
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg,9,0.6056354641914368,0.4012385904788971,0.2767910659313202,0.42072734236717224,0.9462981820106506
000178_jpg.rf.0b4d8766b1bfcd897098e2f8b9bbe5d1.jpg,9,0.47596442699432373,0.5063053369522095,0.7799936532974243,0.5417670011520386,0.9553996920585632
000191_jpg.rf.055356915ad47ae7e1c0ded839d6c748.jpg,9,0.6853680610656738,0.41672948002815247,0.354108601808548,0.502895712852478,0.9478214979171753
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg,9,0.4978238046169281,0.3467523753643036,0.663968026638031,0.442758709192276,0.9543095231056213
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,9,0.4111045002937317,0.46005088090896606,0.24664072692394257,0.38092055916786194,0.975850522518158
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg,8,0.45356425642967224,0.2377621978521347,0.3420121967792511,0.19756484031677246,0.968066394329071
000204_jpg.rf.0ea9da72e384254681f268a305a35eb6.jpg,8,0.4515848755836487,0.49923354387283325,0.4516904652118683,0.5557905435562134,0.9515028595924377
000216_jpg.rf.ba4ecb747ec69d54c3a1690dcf5f5b3a.jpg,8,0.4692590832710266,0.2775670289993286,0.3876321613788605,0.2302868813276291,0.9613254070281982
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg,8,0.5179545283317566,0.36587217450141907,0.39102670550346375,0.2507827877998352,0.9649264216423035
000223_jpg.rf.dbc866e5b7c69cf418e6bcca0e66e50b.jpg,8,0.6480651497840881,0.4406707286834717,0.5805993676185608,0.7508977055549622,0.9813413619995117
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg,8,0.5041601061820984,0.7827368974685669,0.2155369371175766,0.13979311287403107,0.9505580067634583
000238_jpg.rf.dd14162743767963400cffffaea73ac9.jpg,8,0.6438698768615723,0.4711552858352661,0.5932632088661194,0.9268494844436646,0.976426362991333
000239_jpg.rf.9c2470be6d2e5443f4db1ababb992587.jpg,8,0.5164933800697327,0.3431939482688904,0.5684079527854919,0.41103091835975647,0.9659385085105896
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,8,0.2651176452636719,0.21566809713840485,0.4288935959339142,0.27342328429222107,0.9679356217384338
000261_jpg.rf.7c97ab6d968e742c9cc124edd2630e3c.jpg,8,0.5002973675727844,0.257554829120636,0.4375631809234619,0.29296189546585083,0.955264151096344
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,8,0.6667958498001099,0.4983869194984436,0.278571218252182,0.1717190444469452,0.9272655844688416
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,8,0.49909117817878723,0.4814853370189667,0.8386785387992859,0.5563324689865112,0.9872642755508423
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,11,0.3787631094455719,0.4726373553276062,0.46707794070243835,0.8181878924369812,0.944080650806427
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,8,0.765308141708374,0.3530452251434326,0.273448646068573,0.3401879668235779,0.9492329359054565
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,14,0.3359168469905853,0.4718433618545532,0.4192793071269989,0.5243678689002991,0.945621132850647
000288_jpg.rf.2764018cfc726e02916e1739c8f35b5e.jpg,8,0.482258141040802,0.6578649878501892,0.4468182623386383,0.28477075695991516,0.9582616090774536
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,8,0.4945850074291229,0.2724386155605316,0.48281195759773254,0.30531230568885803,0.9589009881019592
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,1,0.4031170606613159,0.6588082313537598,0.2807217836380005,0.2518124580383301,0.14756657183170319
000295_jpg.rf.3940d624bf6e15926480dad000dd8fa4.jpg,8,0.5309145450592041,0.7152206301689148,0.49995777010917664,0.3482067286968231,0.9611278772354126
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,10,0.2935449182987213,0.6757217645645142,0.239344984292984,0.377926766872406,0.9310269951820374
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,1,0.5764627456665039,0.9055814146995544,0.06862226128578186,0.038418110460042953,0.16574972867965698
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,1,0.914044201374054,0.339875191450119,0.009740389883518219,0.011544374749064445,0.11907496303319931
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,1,0.8716941475868225,0.8336191773414612,0.034018371254205704,0.03192901611328125,0.08184162527322769
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,0,0.9319576025009155,0.46643751859664917,0.03092670626938343,0.020129350945353508,0.07216061651706696
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,11,0.8436405658721924,0.27056968212127686,0.1741078495979309,0.28790581226348877,0.8359068036079407
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,10,0.24011218547821045,0.1593126505613327,0.06928044557571411,0.13406792283058167,0.9856544137001038
000344_jpg.rf.86a946abb84be97bc833636b8b47b779.jpg,10,0.22017084062099457,0.4383218586444855,0.2386826127767563,0.3583577871322632,0.9304638504981995
000359_jpg.rf.767bed64e2ff0d34ec7b1db1d0e6c398.jpg,10,0.6576973795890808,0.41687580943107605,0.32405972480773926,0.4923233091831207,0.9390469789505005
000361_jpg.rf.373518288e417cc551b309d3533c6d0f.jpg,10,0.6663478016853333,0.44322600960731506,0.3485187888145447,0.5028516054153442,0.9406906366348267
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,10,0.5515573620796204,0.4472595751285553,0.16699321568012238,0.2679869532585144,0.9388388991355896
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,10,0.599698007106781,0.4329429268836975,0.15913714468479156,0.22546857595443726,0.9283632040023804
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,10,0.3760767877101898,0.3475131690502167,0.09542102366685867,0.12384075671434402,0.9649331569671631
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,7,0.6386508941650391,0.4211067855358124,0.4900965094566345,0.6452924609184265,0.9588655233383179
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,7,0.6135937571525574,0.3128693699836731,0.2579941749572754,0.3841566741466522,0.9486724734306335
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,7,0.64359050989151,0.48827460408210754,0.440594345331192,0.6248241066932678,0.9665181040763855
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,11,0.3181420564651489,0.2834797501564026,0.2849767804145813,0.5302716493606567,0.9421886801719666
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,11,0.5020606517791748,0.44407835602760315,0.3371434807777405,0.2018941044807434,0.937964141368866
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,0,0.9851794242858887,0.15391050279140472,0.0286788959056139,0.03346148878335953,0.303136944770813
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,11,0.5863274335861206,0.20945113897323608,0.29008013010025024,0.3467249572277069,0.9279695153236389
